0.8420757168482957,-0.5663926142269418
0.8153751147030879,-0.5770352919492202
0.008755406058874371,-0.9999233458029587
0.5358718423250972,-0.7564735230927835
-0.5988706557208295,-0.7100779722521346
-0.2472220764136902,-0.940776390247904
-0.8606537817207759,-0.5600545865658995
0.6390680843477397,-0.6812277573980638
-0.00785217561351248,-0.9999383452389359
0.3753732722297962,-0.869339375059467
0.2345662244074547,-0.9465124282964095
-0.50635643766403,-0.7782251516066101
-0.5073511861841805,-0.7774951703854706
0.04189567657338311,-0.9982462934069187
0.7653008404035568,-0.6013561828082506
-0.5366387621868657,-0.7559066221414041
-0.45402708040762,-0.8160531506460333
-0.2478781095378429,-0.9404719252583531
-0.6107343052017716,-0.7014675506750332
-0.1498326209120632,-0.9778035762910763
