0.7759091119662438,0.98212453282482,0.7777652636013328
-0.520949890788451,-0.7982138054816982,-0.694782123564851
-0.4796874852681775,0.5400213678304333,-0.7916583245765509
-0.9073907447573689,-0.2546636184629111,-1.524976735649732
0.3942339630045271,-0.416028044445177,0.7026754470513935
-0.02680414865305492,0.1621208735047202,-0.052899005937015
-0.3526716162219149,-0.7323566564093006,-0.5136886559534489
-0.7669828539036626,0.1693710431268574,-1.368072116884556
0.3625602230547911,0.09738756799349368,0.7059772167487786
0.6803446322041007,0.3879606814011283,1.164621401655456
-0.524172841172368,0.5136052372414319,-0.871844724879577
-0.5281225123572347,0.5301613542930048,-0.8694763879573993
0.7366995921523452,-0.6922063380641027,1.034429010591622
0.8846128477720201,-0.5324662388746176,1.333122232146255
-0.6893858812893582,-0.4216204260054698,-1.160722881612918
0.7868719444393291,0.6995089419568248,1.083691046877707
-0.1197219896500482,0.5429972294714995,-0.2045138986600225
-0.8410920550393771,0.9523824060116999,-0.8642487407291402
-0.5116213661510721,0.282400079715992,-0.9403972439659761
0.6017893343755849,-0.3449852419474658,1.065525853724985
0.558015831996171,0.4056260359978228,0.9730754798792917
-0.9197516438078767,0.3629887726328263,-1.487238726709704
0.7932642684543501,0.4148534778017483,1.304394031588418
-0.1317294534942787,-0.7388221756446779,-0.1942024279112068
-0.7571322396485552,0.4939681487741812,-1.209468027446188
-0.613879390179446,-0.4968818916256884,-1.012767701617906
0.7898880364036895,-0.6280001388309139,1.149514014205821
0.01315058002473624,0.3631004363647725,0.02458561901358397
-0.9656454208735264,0.4013175864445699,-1.514145807707955
0.7951670838889782,-0.8323304923659735,0.9612380602399874
0.1939739935380207,0.2200849353269694,0.37622058752466
0.6144357594175045,0.04799864465225667,1.151667227058792
0.3371662685683365,0.7817887372060142,0.4695275793598908
0.1568697910089776,-0.7649877389865275,0.2254017497043181
-0.2308244883216678,-0.323130254002474,-0.4338799056740423
-0.5521714876626188,-0.2730108609417986,-1.010220371000638
-0.1063094834974013,-0.1151965237038103,-0.2108121604084375
0.9714046962038365,0.1495168833592331,1.632934008004397
-0.0379576205288924,-0.2838002119348527,-0.07286100262736629
0.2194364669837678,-0.06964316645408808,0.4343039193211488
-0.7772312026006459,0.1188701585648371,-1.392718796572078
0.1360560898655521,0.3967962130534837,0.2501965395323216
-0.6352080873171356,-0.8575018488252556,-0.7764852835877291
-0.7060693706559639,0.7652552075890062,-0.9359054749126494
-0.2183079281646533,-0.3095365600689032,-0.4125702370848767
-0.1462420831966346,0.2342266163172473,-0.2834846350564328
0.4189194943731824,-0.9995436005526529,0.4398738414832717
-0.8968577616593053,-0.9781126549609483,-0.8729291319035948
0.8252598032883689,0.2048148094021884,1.438734672755925
-0.1580809486788001,0.1222778051975559,-0.3124959079747567
-0.4595491000858695,0.0539666021966605,-0.8857966021485463
-0.9523790840910006,0.5338685567412957,-1.402827868786983
-0.4489687044155598,0.2518241882198504,-0.8406938828135581
-0.1563294712223587,0.9244338437897972,-0.1875442243938059
0.4575476031108661,0.3323763963140127,0.8351443802589732
-0.2495913541112184,0.8057096670533765,-0.342155235107554
0.6173716779039276,0.828251063909768,0.782856124788
0.2661291848314986,-0.04554863560806133,0.5254521938198857
-0.4841330864376191,-0.3309164696758889,-0.8803774382003816
-0.3830492416304786,0.8221373333650699,-0.5087916994913921
0.1951260966721524,0.344441776349689,0.3650038432077637
-0.3091697408431485,0.2738831472346501,-0.5858542771038187
-0.6130139300334151,0.8947681869916444,-0.7199741009038025
0.5470262217548498,0.382277693726375,0.9652078729626231
0.8948434227205646,0.4509305922597036,1.404265464204454
-0.6921638353796583,0.2345751912994327,-1.241452278351311
0.9850649569041583,0.02522407397544657,1.666085834526951
0.8361464027864711,-0.9935032509225655,0.8099758685861994
0.8131716154520683,-0.2509159133136382,1.407442467955381
-0.2446963418894629,0.2135223657375382,-0.4735201991709453
-0.03030268305522521,0.2274665050843734,-0.05903518752663733
-0.1910625270586507,0.5141979336449167,-0.3306909289264972
0.01167575260515963,0.7598229007477622,0.01692847604401133
0.4131496521368188,0.8889010401579285,0.5060981948643873
0.6524458632428309,-0.4683942744888802,1.083480380881126
-0.4637494050816672,-0.8864996390490073,-0.5655077538903557
-0.66335410962311,-0.153105725834961,-1.21712008521791
0.568548718905145,-0.9039469482128452,0.6660271438232693
-0.2920014815593684,-0.3814000126429781,-0.5343690559308021
-0.9894905435717688,-0.7269328511037311,-1.248966541455192
-0.2075672461845065,0.2558993264355427,-0.3987383990712589
0.1663711938184296,0.1662826650838838,0.3266410759660318
-0.4725945741445939,0.7970941172376738,-0.6361740869774628
-0.6937212339078268,0.8129164416576156,-0.8790293757365442
0.3420577215418421,-0.1026560679546379,0.6673209133386093
0.7600922015825131,0.4090664765872127,1.264283193756363
0.4497925424650409,0.7128272840623171,0.6578340541888938
-0.6800407376919338,-0.9924983986729038,-0.6874304377757184
-0.08221804555260481,-0.5623282733604443,-0.138958895962496
0.7018787750426607,-0.1315157531642844,1.280155641635385
-0.3609931970373271,0.8282870554276074,-0.4776293055375064
0.6899126016739279,0.3078252003617359,1.213104717633177
0.1725056625461263,0.5351779369700815,0.2953014083604076
-0.7756519455666101,0.2577228516810262,-1.354113414727539
0.1474282882394229,-0.04770692452971914,0.2934553518683409
0.334758220777986,0.4923120029137473,0.5790482125503718
-0.6107065917503186,-0.4219560130759702,-1.046298518669734
0.7394748631784782,0.8515809125176521,0.8879234079690774
0.2474380713902622,0.121411197043497,0.486235864077209
-0.8599077480629665,0.2181717686434106,-1.479637965279566
