0.11383973	0.160690986	0.853289722	0.887095203
0.070812657	0.172170198	0.987701916	0.038947531
0.849232121	0.699730529	0.151338876	0.236025578
0.281447112	0.233549855	0.341132765	0.910120907
0.216128623	0.518045782	0.173533645	0.775959189
0.162907414	0.169157701	0.957406506	0.12656597
0.901506143	0.604909974	0.7356791	0.489390782
0.544168746	0.771464991	0.74318161	0.37438522
0.8594100059999999	0.429706526	0.764365043	0.56980252
0.104839642	0.788599768	0.524250252	0.589594399
0.483643446	0.245392779	0.73085004	0.06586251
0.901529016	0.354427524	0.250827618	0.5029271360000001
0.457632449	0.246694839	0.72368856	0.090938899
0.287518651	0.866372858	0.644388519	0.305614982
0.734486602	0.015031647	0.092418809	0.905614288
0.150032518	0.762334076	0.9572410180000001	0.850429262
0.652396979	0.918943844	0.674929081	0.917456225
0.831120161	0.284328351	0.914869516	0.361170747
0.077677814	0.51884431	0.904700488	0.823486898
0.806048417	0.6081101249999999	0.253779019	0.568607515
0.896630843	0.853848848	0.58564838	0.699808215
0.929822866	0.558917287	0.437209887	0.297639493
0.438126061	0.23014323	0.267737837	0.789481615
0.605655323	0.995649494	0.76974392	0.662050705
0.519086957	0.837485024	0.052709142	0.260334747
0.798826968	0.866571465	0.137866412	0.861416884
0.931339115	0.68343041	0.081445511	0.332515683
0.942511816	0.012437466	0.089149704	0.207649714
0.117321709	0.677580681	0.196005473	0.963001906
0.275159851	0.756313441	0.487224646	0.046761538
0.657307861	0.21540601	0.014441563	0.0038904
