0.1765133531989336,0.2141406936192754
0.4115628301839604,0.6793498636364687
0.9756713082964981,3.762560286725519
0.08623676282320036,0.09437017154062532
-0.1483043537038941,-0.1290882612111216
0.4358767745349343,0.744772592880192
0.7164872968114264,1.861185373431795
-0.7017556680775597,-0.3123641069286278
-0.277929882272845,-0.2161867689459775
0.1933854318952544,0.2394141759092104
0.9304226951697077,3.350976281333421
0.05341630409727083,0.05643015979330469
0.01052711779746218,0.01063911690509834
0.6427286853637804,1.491991917696921
-0.8459757540601852,-0.2235537835455655
0.1079894205147862,0.1210464728922362
-0.4081915044081862,-0.2818218670071378
-0.3455721416881049,-0.2531591365562956
0.8200098326340826,2.495957238867172
-0.5348073917061814,-0.3199466544921492
